Point_Prediction,Lower_Bound,Upper_Bound
0.8328727268083841,0.5184142199960637,1.1473312336207044
1.2162489258939109,0.9015253153147811,1.5309725364730407
0.8820091417842758,0.5675815117458751,1.1964367718226765
0.8512532183113387,0.5366581788518376,1.1658482577708398
0.8209617103371724,0.5066847478172389,1.1352386728571058
0.8888968384895202,0.5741789597084521,1.2036147172705882
1.1936882321774789,0.8791759278336668,1.508200536521291
0.9748856938864581,0.6607244725868284,1.2890469151860877
0.7451857123023413,0.43058644314686517,1.0597849814578175
0.8796002664998458,0.5650798311740027,1.194120701825689
0.9960688187016586,0.681685679893743,1.3104519575095743
0.9257647988978114,0.6111028112355164,1.2404267865601064
0.7825843476041158,0.4677213518560208,1.0974473433522107
0.8360141617765678,0.5216949441424065,1.1503333794107293
0.8698378417950388,0.5554966895774364,1.1841789940126413
0.7575638595717628,0.4431769320457062,1.0719507870978193
1.0524229255259214,0.7379571498224875,1.3668887012293554
1.0744944582388753,0.760195629215442,1.3887932872623088
0.6813607407758275,0.3667402410487353,0.9959812405029198
0.9462005507445412,0.6319589660963049,1.2604421353927777
0.5843477920787529,0.27001851961879475,0.898677064538711
0.6448875060841414,0.33060507432802144,0.9591699378402613
0.5033129235225001,0.18893336466455163,0.8176924823804486
0.7129519484136044,0.3987556873232564,1.0271482095039524
0.792494625453037,0.47796550658298104,1.1070237443230928
0.8130127760416326,0.4983478887453183,1.1276776633379468
0.4760913656837124,0.16170625664697796,0.7904764747204469
0.6810520112756523,0.3665759042730546,0.99552811827825
0.9218629264443438,0.6075536555347336,1.236172197353954
0.9332409087538766,0.6183089485687701,1.248172868938983
0.9693528259414004,0.6549330948764402,1.2837725570063605
0.8909170965065277,0.5761870264684812,1.2056471665445743
0.9765684124712996,0.6622609761721364,1.2908758487704626
1.3430543736781146,1.028491971830539,1.6576167755256903
0.5506714797182659,0.23613438482785326,0.8652085746086786
0.7115015307762026,0.3969579950378867,1.0260450665145184
0.5056671107249078,0.1914090764787243,0.8199251449710913
0.3525977963525591,0.03810709691580316,0.6670884957893151
0.8150777483327272,0.500800191916212,1.1293553047492424
0.8216098172069408,0.5074076111021927,1.135812023311689
0.8082754883770715,0.49380751222054725,1.1227434645335959
0.9274642469471663,0.6127077989378351,1.2422206949564976
0.8758005489009537,0.56056866154679,1.1910324362551175
0.8931288560788281,0.5787339622164647,1.2075237499411915
0.6483723502428782,0.33337912870787406,0.9633655717778824
1.175307898515967,0.8608886225904453,1.4897271744414888
0.7829399322668134,0.46815366339046527,1.0977262011431614
0.6709481172034072,0.35629217664985163,0.9856040577569627
0.6113717069027376,0.29721514389472425,0.9255282699107509
0.3743578648054695,0.05796047549614086,0.6907552541147981
0.8879082056305624,0.5732398611412745,1.2025765501198502
1.193296838716496,0.8791139649146591,1.5074797125183328
0.8325564907575478,0.5180312777100097,1.1470817038050858
1.0274443199327932,0.7124802613595502,1.3424083785060361
0.6993951342412205,0.3845851006551445,1.0142051678272965
1.0900628524812177,0.7755741368922033,1.404551568070232
0.9452692795281016,0.6299856438799106,1.2605529151762926
0.7855881571144073,0.47127746112847413,1.0998988531003406
0.5132678827736071,0.1988777039033125,0.8276580616439018
0.9855563886449896,0.6711693031285442,1.299943474161435
0.8593538527773855,0.545048173558093,1.173659531996678
1.1009430115302117,0.7866884377309495,1.4151975853294738
0.7229446995449402,0.4085044221179117,1.0373849769719687
0.7595087707904374,0.44486183206064234,1.0741557095202325
1.1834587095506806,0.8691895354033026,1.4977278836980585
0.44798807874746616,0.13350820586407003,0.7624679516308623
1.057480244016608,0.7428366261951183,1.3721238618380978
0.9297872454705092,0.6156392221359922,1.2439352688050263
0.9768132135465806,0.6620873601242805,1.2915390669688807
0.6943694289676268,0.3797048507908404,1.0090340071444133
1.1440986668968478,0.8295318518699517,1.458665481923744
0.9326819139646396,0.6183150119849561,1.2470488159443232
0.8432068137247127,0.5286576332973314,1.157755994152094
0.6864620565463387,0.37162165659500346,1.001302456497674
0.6692851379068506,0.35315953539110384,0.9854107404225974
0.7465619110316403,0.432115611816193,1.0610082102470875
0.9405066450388622,0.6259213420200502,1.255091948057674
0.6123806529862795,0.2979814640814971,0.926779841891062
0.5492682519233816,0.23500353094601584,0.8635329729007473
0.6376602136582306,0.323465017251394,0.9518554100650671
0.7045946203067764,0.39012593292006403,1.019063307693489
1.027740659649111,0.713233911174209,1.342247408124013
0.7755199455299603,0.4607647056861188,1.0902751853738017
0.7179493727686942,0.4034068490275245,1.032491896509864
0.7246840886340714,0.41019653810968865,1.0391716391584542
0.7770046631323494,0.46270155984396455,1.0913077664207342
0.5699488498412772,0.2557038302984306,0.8841938693841239
0.830215690834877,0.516001875480312,1.144429506189442
0.47773277018585547,0.1630750570562705,0.7923904833154405
0.7076343596056331,0.39273200589960205,1.0225367133116643
0.8087841468985727,0.4942050718890508,1.1233632219080947
0.8144441900606874,0.49999946430139397,1.1288889158199806
0.9140226189306916,0.5996512254250089,1.2283940124363744
0.9067559753276984,0.5923766668620722,1.2211352837933245
0.9110157760885953,0.5964760212679026,1.225555530909288
0.9942135101971512,0.6792255607827666,1.3092014596115358
1.035321334443363,0.7208271897701342,1.3498154791165917
0.5602981948117077,0.2459420946022745,0.8746542950211409
1.183981933220799,0.869696707939147,1.498267158502451
0.6304901547579901,0.3160615602815582,0.944918749234422
0.7579647935342431,0.4436695543262663,1.0722600327422198
0.6848988734152407,0.3706338757468603,0.999163871083621
0.5682715586335108,0.25411427947287,0.8824288377941515
0.5416482246159944,0.22743941940809453,0.8558570298238942
0.576194703293158,0.2620181024413472,0.8903713041449688
0.988321505822434,0.6739672931947072,1.302675718450161
1.1365804254299907,0.8223686150538377,1.4507922358061438
0.8212774348904934,0.506764557128563,1.1357903126524238
0.8646063948442113,0.5503963181952891,1.1788164714931335
0.8079723787367743,0.49333795082405285,1.1226068066494959
0.7910590533979365,0.4765333874844525,1.1055847193114205
0.8313043545606789,0.5165876986831546,1.1460210104382031
0.6098124582444973,0.29520029899332667,0.9244246174956678
0.5065766304735158,0.19222734420774962,0.820925916739282
0.6279796536776465,0.3137321893191627,0.9422271180361304
0.7197932316163251,0.4050302257469177,1.0345562374857327
1.1263273187354943,0.8121475526185278,1.4405070848524608
1.228956433928782,0.9142602495890915,1.5436526182684724
0.9655348443532618,0.6511097054574018,1.2799599832491217
0.8225274419149069,0.508344826230459,1.136710057599355
1.1093093192347854,0.7947626259033764,1.4238560125661943
0.6159201609096331,0.3014919298476663,0.9303483919715998
0.9835674528403335,0.6693490724659705,1.2977858332146965
0.7913800108890787,0.47565354448816144,1.107106477289996
1.1110512307560299,0.7966639990917039,1.4254384624203558
0.9453326168017915,0.6309586894067333,1.2597065441968498
0.8371956266159046,0.5229119722293802,1.151479281002429
0.9045079509102203,0.5899058152689475,1.2191100865514932
0.7527458553027974,0.43821585603626506,1.0672758545693297
0.6766486756295951,0.36243219714282054,0.9908651541163696
0.5233206826690239,0.2089409904643943,0.8377003748736535
0.9985548230492334,0.6843927939378125,1.3127168521606543
0.7267901903380112,0.41215168394018237,1.04142869673584
0.9729506237924009,0.6583631751613259,1.287538072423476
0.4298268777599975,0.11543297629136806,0.744220779228627
0.46187733595937897,0.14743156260925783,0.7763231093095001
0.9921711218877748,0.677735145977998,1.3066070977975515
0.7411000408343813,0.42680160506384335,1.0553984766049194
0.6413448801998415,0.32660306544494533,0.9560866949547376
0.7590277880498846,0.44422707224067665,1.0738285038590925
0.8010380487653748,0.486556981612022,1.1155191159187274
0.8026446931747636,0.4880655866258539,1.1172237997236734
0.7539220300251549,0.4392203088840049,1.0686237511663048
0.8615454859292793,0.5469523678034933,1.1761386040550652
0.9331009461479906,0.6188173139916779,1.2473845783043032
0.7918388681582303,0.4770888138538568,1.106588922462604
0.5859234719162887,0.27179209713996916,0.9000548466926082
1.3110881259408078,0.9960735760670196,1.626102675814596
0.9356325173012483,0.6209500035688296,1.250315031033667
0.8614665411613384,0.5470889243009601,1.1758441580217167
0.724219366552374,0.4099234082834801,1.0385153248212677
0.767980076821147,0.4535290335920721,1.082431120050222
0.6211709134932599,0.3068338975562956,0.9355079294302242
0.7518305523036835,0.43750177097126874,1.0661593336360982
1.1691491110870196,0.8549063917991168,1.4833918303749223
0.9744240332442359,0.6598909624768481,1.2889571040116237
1.3189624745536874,1.0044531438674027,1.6334718052399722
0.7432012020748991,0.428333316767911,1.0580690873818872
0.6981647592374338,0.3837588511253305,1.0125706673495372
0.8098148545093975,0.4955073664647951,1.124122342554
0.9460860704454334,0.6319158205604838,1.260256320330383
1.1055846862867982,0.7911295271847485,1.4200398453888479
0.6605770589190658,0.34618676253274056,0.974967355305391
0.8472287194714726,0.5324347905666316,1.1620226483763136
0.25829862419425387,-0.056458822992110025,0.5730560713806178
1.0533104092449355,0.7380898716867141,1.3685309468031568
0.7538919100867647,0.4395113421646506,1.0682724780088788
0.8719847420316976,0.5575968694345708,1.1863726146288245
1.0396928611203244,0.7252530484517647,1.3541326737888841
0.9137739541278188,0.599274315156539,1.2282735930990987
0.9010467365125926,0.5867771608999331,1.215316312125252
1.0208913751388478,0.7064754606725404,1.3353072896051552
1.085097506191503,0.7706460128092506,1.3995489995737551
0.6897283841355323,0.37539998329043456,1.0040567849806301
0.7039499058908285,0.3892338661453391,1.0186659456363178
1.1313807514406748,0.8171313051777576,1.4456301977035921
0.6546736331208917,0.340382555108969,0.9689647111328143
0.6704674350185906,0.3560464128261269,0.9848884572110543
0.9512945806628524,0.6370819126910927,1.2655072486346122
0.3459652639252199,0.031177877039560986,0.6607526508108789
0.8552759138796253,0.5405267525325694,1.1700250752266812
1.0413779456645882,0.7266509719470782,1.3561049193820982
0.6708579461680209,0.3563560263993109,0.9853598659367309
0.8994098441191727,0.5852227887017587,1.2135968995365867
0.5022093277881603,0.18776528681679983,0.8166533687595208
0.6735779536974623,0.3592136261002355,0.9879422812946892
1.0019160812046504,0.6875922204855187,1.316239941923782
0.7324719368641677,0.41814746463638514,1.0467964090919502
0.7714101187640835,0.4568279084304445,1.0859923290977225
0.5281146670556156,0.21381985041188262,0.8424094836993485
0.6812331488735629,0.366679185469072,0.9957871122780537
0.8022338048100891,0.48768831919445726,1.116779290425721
0.5942607533933778,0.2797410500954015,0.9087804566913541
0.6131189036185704,0.2982290548279145,0.9280087524092262
0.9896924763564153,0.6753995389595476,1.3039854137532831
0.919676401179198,0.6053457720141241,1.234007030344272
0.8519716287325265,0.5375221362646192,1.1664211212004338
1.2500315502612938,0.9352882685272326,1.564774831995355
1.0598959959396796,0.7455761361157287,1.3742158557636306
0.7762393351349884,0.46190094299869133,1.0905777272712855
1.1018456826273229,0.7872134668060742,1.4164778984485715
1.0023337714709994,0.6877791551463652,1.3168883877956337
1.052182779631321,0.7371890831381546,1.3671764761244876
0.8207843491111723,0.5064883956857071,1.1350803025366374
0.8313877138065549,0.5169658417439028,1.1458095858692068
1.115069071459421,0.8008575158291338,1.429280627089708
0.936765080513544,0.6224130073678427,1.2511171536592454
0.9196584208254912,0.6051493531781136,1.2341674884728688
0.8148884859185468,0.5002172523225787,1.1295597195145148
0.9925047290684272,0.6777525785673444,1.30725687956951
0.7937897240211244,0.47914910838504554,1.108430339657203
0.5159778154916664,0.20111592694929503,0.8308397040340378
1.268449465389489,0.9538742314681314,1.5830246993108468
0.4892063325164509,0.17484616905820805,0.8035664959746938
0.7464921573003065,0.43179359966059105,1.061190714940022
0.6103211506640323,0.2955944320573762,0.9250478692706883
0.7285936732022088,0.4138520499266369,1.0433352964777807
0.7753633299645333,0.46106980958919136,1.0896568503398751
0.7681724683552149,0.4537026874708666,1.082642249239563
0.7439822500707012,0.4295165930749508,1.0584479070664514
0.6921637560684156,0.37780641022335965,1.0065211019134717
0.9600346126646015,0.6456964345763978,1.2743727907528053
0.8547407452260702,0.5403501726422211,1.1691313178099194
0.8351983989605254,0.5210230672031759,1.1493737307178749
0.8759766996023922,0.5617373801597108,1.1902160190450737
0.5745250286361517,0.25940255668196754,0.8896475005903359
0.5021379023884521,0.187615982560284,0.8166598222166203
0.8678179218994683,0.5534055995111544,1.1822302442877821
1.1955478736282816,0.8810990649602998,1.5099966822962636
0.840894161104937,0.5266560864538863,1.1551322357559877
0.6847651707323578,0.3705402707193052,0.9989900707454104
0.39590885246603535,0.08147092848477344,0.7103467764472973
0.5432774841381813,0.22749477297427473,0.859060195302088
0.5510137818283509,0.23639053401562138,0.8656370296410805
0.6442709031551082,0.3297931444822046,0.9587486618280117
0.8788985706745845,0.5644360227110548,1.1933611186381143
0.9158412061389513,0.6011155352405194,1.2305668770373832
0.6047975029531153,0.2904471512702789,0.9191478546359517
1.0451526235348223,0.7300307150247775,1.3602745320448673
1.098350243132664,0.7834725506804991,1.4132279355848287
0.8652268903001967,0.5509865811345238,1.1794671994658696
1.0801780530083225,0.765918380347445,1.3944377256692
0.5743600449059824,0.25967598496206157,0.8890441048499031
0.6781989019259453,0.36316521832145415,0.9932325855304365
1.3062339986666625,0.9912158159822391,1.6212521813510858
0.9099914387495759,0.5958316771729371,1.2241512003262147
0.5802106317031439,0.2658827968428814,0.8945384665634064
1.1437117602234186,0.8288150710152755,1.4586084494315616
0.6265741381588431,0.31202000617086834,0.9411282701468179
0.9876952987701493,0.6733861507216768,1.3020044468186218
0.49196034354466783,0.17744175494712333,0.8064789321422123
0.9265552492258794,0.611874773924223,1.2412357245275358
1.0123840410107519,0.698069953990935,1.3266981280305687
0.9456536876428959,0.6307497960026598,1.260557579283132
0.8769133657622735,0.5621343955585401,1.191692335966007
0.7204388919756998,0.40586663522012656,1.035011148731273
0.5908162835179231,0.2765691492428557,0.9050634177929906
1.0020621282474393,0.6873929821581426,1.316731274336736
0.9427215625972492,0.6283179868656972,1.2571251383288011
0.7575449444673698,0.4431683101676778,1.0719215787670617
0.6113008710731842,0.2970950851414499,0.9255066570049185
0.9969497069601979,0.6825786469433128,1.311320766977083
0.4655361682272479,0.15132152790799552,0.7797508085465004
0.8352127215126935,0.5207926113035874,1.1496328317217996
0.5522758779953663,0.23795230357420477,0.8665994524165277
1.098866603034032,0.7847311387803455,1.4130020672877184
0.3429246479353032,0.028466248123419358,0.657383047747187
0.5849541729081488,0.2703732545411357,0.8995350912751618
0.9387721799592709,0.624353363309013,1.2531909966095287
0.9349099563428994,0.6203362894457651,1.2494836232400337
0.8103715037993023,0.49597633512768874,1.124766672470916
0.7526770641656743,0.43808967716650926,1.0672644511648393
0.8769139508263516,0.5625601202754325,1.1912677813772707
0.7538213341916739,0.4393317961538313,1.0683108722295165
0.8969976899193753,0.582688106122235,1.2113072737165158
0.7148946694232656,0.40018672447754844,1.029602614368983
0.8424238706982827,0.5280713592601554,1.15677638213641
0.8535648322442223,0.538944348952844,1.1681853155356006
0.631349620825235,0.31691852945458765,0.9457807121958824
0.9295602002234531,0.6151126638892404,1.2440077365576658
1.1352332552897022,0.8206168710032854,1.4498496395761191
0.7578110040742281,0.4435366133401898,1.0720853948082665
0.840196497363257,0.52595481476966,1.154438179956854
1.0232520126625921,0.7082801255596314,1.338223899765553
0.7968532909433305,0.4822634466410502,1.1114431352456107
0.8002017085778188,0.4860095559158719,1.1143938612397657
0.7628620943216171,0.44867108558097873,1.0770531030622554
0.761233692039628,0.44640023132639917,1.0760671527528567
0.6330010801949123,0.3182533502154323,0.9477488101743923
0.875154442563057,0.560931201953347,1.189377683172767
1.0643531872907437,0.7495128976117844,1.379193476969703
0.5422673636205071,0.22754716477669923,0.856987562464315
0.8218008584368894,0.5075279013105383,1.1360738155632406
0.5757164634655211,0.2614557845768051,0.8899771423542371
0.5858196847461484,0.27163222879494475,0.9000071406973521
0.7419164111678161,0.42716282159767377,1.0566700007379586
0.6926858911604541,0.3782191439809775,1.0071526383399307
0.7151992725673049,0.4005657658541865,1.0298327792804232
1.0315468283658544,0.7171182717977478,1.345975384933961
0.8358133054007062,0.5212550543053651,1.1503715564960473
0.6969727113988706,0.38272587076045606,1.0112195520372853
0.7805727409732981,0.46565391951546065,1.0954915624311354
0.9700562334515785,0.6556322619223782,1.2844802049807789
0.9762546422428034,0.661709034511077,1.29080024997453
0.9265976621091301,0.612053405382843,1.2411419188354171
0.8916984923323658,0.5771408407831681,1.2062561438815633
0.6599625371286805,0.34554576397488385,0.9743793102824772
1.044368474770546,0.7293579985419452,1.3593789509991467
1.0524412476947678,0.7372546830426712,1.3676278123468644
0.4610787677987738,0.14523615617627555,0.7769213794212722
0.9648085155870144,0.6502546855457587,1.2793623456282701
0.7813730462833796,0.46714354033091926,1.09560255223584
1.0983254137065699,0.7840124354567497,1.41263839195639
0.9002719537407963,0.585738126828475,1.2148057806531174
1.0036656280304002,0.6893354467655137,1.3179958092952866
0.7977481673080716,0.48309701696486673,1.1123993176512765
0.5496052036593104,0.23522912420683761,0.8639812831117832
1.1295703551835092,0.8144566807753608,1.4446840295916576
0.7913255132240362,0.4768777614259762,1.1057732650220962
0.5296169834704374,0.214999731540776,0.8442342354000988
0.42652181915658977,0.11208838709775215,0.7409552512154274
0.7689223032717811,0.45446323402388406,1.0833813725196781
1.1108646108875921,0.7959722474350905,1.4257569743400937
0.9254871855577786,0.6112698950999884,1.2397044760155689
1.0957098847825077,0.7812011008231086,1.410218668741907
1.080993400306657,0.7667371714807856,1.3952496291325285
0.9238467942725899,0.6093921623324459,1.2383014262127339
0.6585672115682757,0.3444126027715992,0.9727218203649521
0.8104150500012517,0.4958779520779624,1.124952147924541
0.9514626023457127,0.6370818736630771,1.2658433310283481
0.5682695844515476,0.25377246811974946,0.8827667007833457
0.8320473569798398,0.5175000529070957,1.146594661052584
0.9601628544704885,0.6449867339670754,1.2753389749739017
1.0110082891583474,0.696534314724423,1.3254822635922718
1.0473146220826097,0.7327611347993521,1.3618681093658673
0.4713350742036096,0.1569619554013717,0.7857081930058475
0.7423203205620057,0.4279594132224159,1.0566812279015956
0.66935390378904,0.3549581226613883,0.9837496849166918
0.5957495130124127,0.28126062360927095,0.9102384024155545
0.8412545001644746,0.5267976771575609,1.1557113231713882
0.5716769838584296,0.2569970496609647,0.8863569180558944
0.3983893611393087,0.08396843954146965,0.7128102827371476
0.6403844785614539,0.3260328406346902,0.9547361164882175
1.1348820119268075,0.8205141825249256,1.4492498413286894
0.6274822726310791,0.3127236029576204,0.9422409423045379
0.4562824288393798,0.14207759238538453,0.7704872652933751
1.1488658165981112,0.8342369818524122,1.46349465134381
0.7693931805913133,0.4547068310897916,1.084079530092835
0.8535027441855265,0.5390295884295553,1.1679758999414978
1.0606929494253445,0.7459783156846179,1.375407583166071
1.0079863984214394,0.6936863399211233,1.3222864569217556
0.98765733653367,0.6731291861385728,1.3021854869287672
1.0639425834339018,0.7489581467248545,1.378927020142949
1.0907970512464833,0.7761028851582608,1.4054912173347058
0.6612488759155521,0.34660349714207844,0.9758942546890259
1.0446526293279603,0.7302518080420518,1.3590534506138687
1.1655657298646793,0.8510720106180426,1.480059449111316
0.555120827670622,0.24089611178891457,0.8693455435523294
0.3955275283770217,0.08112402757942799,0.7099310291746155
0.8680346817456,0.5536257557348823,1.1824436077563176
0.6737629824621121,0.35933968688366075,0.9881862780405635
0.4879402233151301,0.1732487556124837,0.8026316910177764
0.5562849032338353,0.24195964522439045,0.8706101612432802
1.1807742352542778,0.8661593512367168,1.495389119271839
0.6952325009230866,0.3810355492217573,1.009429452624416
0.881752137617951,0.5675561829065425,1.1959480923293595
1.0517269829881135,0.7371791119739153,1.3662748540023117
0.596426438422822,0.2817909399470933,0.9110619368985506
0.8701024052750387,0.5557802196590786,1.1844245908909987
1.2217179007999284,0.9068626466147499,1.5365731549851067
0.8420018317223456,0.5275085068637262,1.156495156580965
0.948823663791322,0.6343461732220915,1.2633011543605526
0.7303107816835731,0.4158326619009476,1.0447889014661986
1.0546632494755697,0.7397757972487802,1.3695507017023592
1.041986431782382,0.7272850905251269,1.356687773039637
0.8839903304923507,0.5694820470658406,1.1984986139188607
0.8646361786379039,0.5501148431652076,1.1791575141106
0.9105895535455839,0.5962379404068646,1.224941166684303
0.5476406249715273,0.23309823703718596,0.8621830129058687
0.4302008056837284,0.11553529269864293,0.7448663186688139
0.34131802940790446,0.024997086237997346,0.6576389725778116
1.1285012578762907,0.8138903666254909,1.4431121491270906
0.9539910471586197,0.6398167581805103,1.268165336136729
0.6967849842139163,0.38246298643477755,1.0111069819930552
1.146965586256035,0.8322223448969459,1.4617088276151242
0.8000976653287579,0.48542459984412933,1.1147707308133865
0.8672937208454672,0.5531193608066862,1.1814680808842482
0.8217069319287444,0.5072752371806803,1.1361386266768085
0.8239188127016291,0.5093515045397159,1.1384861208635424
0.7011608102955594,0.3864721296393005,1.0158494909518183
1.187880628189073,0.8733324704434469,1.5024287859346992
0.981990637958023,0.667746552560263,1.296234723355783
0.8379147514181067,0.5235075352528998,1.1523219675833136
0.5766558920716104,0.2620342209244622,0.8912775632187586
0.8020030759087634,0.48739861511148086,1.116607536706046
0.45382317299661223,0.13864086235538403,0.7690054836378404
1.0377535183324196,0.7235971316145574,1.3519099050502819
0.5663418546157711,0.25196926178081636,0.8807144474507259
1.2077959428004643,0.8933060385426892,1.5222858470582394
1.0826649719119033,0.7680713757650024,1.397258568058804
0.584277813538167,0.269726077821751,0.898829549254583
0.6941770979768823,0.37989961797851407,1.0084545779752505
0.6229668542134411,0.3086543568187663,0.9372793516081159
0.7747363410692418,0.46048659774603995,1.0889860843924437
0.8374264973835354,0.5230517277988975,1.1518012669681732
1.0690837835247864,0.75450804826833,1.3836595187812428
1.0615876375804332,0.7471907202531121,1.3759845549077543
0.3943294869825331,0.07911334440171847,0.7095456295633478
0.6939394048753259,0.37967555793829294,1.008203251812359
0.7256220721263738,0.41138085175250527,1.0398632925002422
0.5484703019594077,0.2339973793098049,0.8629432246090105
0.9878496451222529,0.6730970129217855,1.3026022773227204
0.5800056652426717,0.26568564766791364,0.8943256828174297
0.779397931212151,0.465177506759827,1.093618355664475
0.8686818548900906,0.5542912481346887,1.1830724616454926
0.9216789258511534,0.607243041302401,1.2361148103999058
0.5089589097995225,0.19462567705833994,0.8232921425407052
0.957116774683891,0.6426379783960601,1.271595570971722
0.8525689513040037,0.5379709605296326,1.1671669420783748
0.5608942549663429,0.2464857883560274,0.8753027215766584
0.9204526324330786,0.6058781106577885,1.2350271542083688
0.8937367172275849,0.5791306211383564,1.2083428133168133
0.4493470843603493,0.13491752100764204,0.7637766477130565
0.7915944816960039,0.47638939456223023,1.1067995688297776
0.9714309046840073,0.6568979741359753,1.2859638352320393
0.8544320092338651,0.5397309761015526,1.1691330423661777
1.0054090272747391,0.690751771434184,1.3200662831152943
0.9307167049740874,0.6159856487657813,1.2454477611823935
0.8958020965884809,0.5817286640205939,1.2098755291563679
0.40382576827890887,0.08885994967606581,0.7187915868817519
1.1126989989296472,0.7980271132589407,1.4273708846003537
0.8102861904236345,0.4957699205986546,1.1248024602486144
0.6947514677417336,0.3799731275770181,1.009529807906449
0.6304557511755621,0.31606639968713046,0.9448451026639937
0.48917064879198896,0.17491440132576386,0.8034268962582141
0.7250535379442247,0.41049285772594135,1.0396142181625079
0.8148952042580473,0.5003673188462375,1.129423089669857
0.7960490680389132,0.4819189484864662,1.1101791875913603
1.1461428070027542,0.8316341039329728,1.4606515100725357
0.7796700862197463,0.46536362970326306,1.0939765427362296
0.7414593838068924,0.42705517142834104,1.0558635961854437
0.8933764753642972,0.5786398801086581,1.2081130706199363
1.1531783580049417,0.8388447902740046,1.4675119257358789
0.7835106690026977,0.4684969545708188,1.0985243834345766
0.7140161288589636,0.3995468984978952,1.028485359220032
0.6407394842250921,0.32604934431905513,0.9554296241311291
0.601186663370688,0.2868779861234101,0.915495340617966
0.4962127791412207,0.1818703187102062,0.8105552395722352
1.0031874435136816,0.6885709017071944,1.3178039853201688
0.9095644188417464,0.5951648841716071,1.2239639535118858
0.7701315945513463,0.45545870129859617,1.0848044878040963
0.5732628157708001,0.25885330216639857,0.8876723293752016
0.8337723142842246,0.5194686933617969,1.1480759352066523
1.046450135769333,0.731946135006298,1.360954136532368
0.5395828813021906,0.22525441162578191,0.8539113509785992
1.0499000056765038,0.7355679759767875,1.36423203537622
0.6549268716965077,0.3400869697612306,0.9697667736317848
0.7557288400065487,0.44154265558932815,1.0699150244237692
0.6895573016874162,0.3751170555336353,1.0039975478411973
0.7663065250015755,0.4519543631328466,1.0806586868703043
0.9104765572746979,0.5954860366388117,1.225467077910584
0.522348709985008,0.2072942101865235,0.8374032097834926
0.6264539273464402,0.31211058102064737,0.9407972736722331
0.6310244386052805,0.316455964979553,0.9455929122310079
0.5769093647529429,0.26250787178886187,0.8913108577170239
0.7617464770377401,0.44750022640592785,1.0759927276695525
0.8818716802544833,0.5677449860933836,1.1959983744155829
0.676693138148329,0.3614063937054027,0.9919798825912554
1.0252313450771746,0.7103569812931598,1.3401057088611894
0.8514757581069805,0.537234256074149,1.165717260139812
0.7727824761252526,0.45862477919847755,1.0869401730520276
0.7193544201711294,0.40497716964230457,1.0337316706999542
1.0733436013941733,0.759183846621145,1.3875033561672017
0.6046491878259599,0.29011784498780185,0.9191805306641179
1.0430044944146013,0.7287116883860945,1.3572973004431081
1.1638594722989195,0.8492768451217987,1.4784420994760403
0.8677962378896922,0.5533154429056705,1.182277032873714
0.7346713244286639,0.41951743632915783,1.04982521252817
1.0607668862514497,0.746669728010525,1.3748640444923743
0.9417595302657505,0.6275208254111646,1.2559982351203365
1.0985880585852414,0.7839558681195173,1.4132202490509655
0.6107820440938837,0.29647888397708255,0.9250852042106849
0.6567835848795052,0.34246602897985107,0.9711011407791592
0.8392221977267647,0.524704421914478,1.1537399735390514
1.0313024318904356,0.7170171291781373,1.3455877346027338
0.7887797086938004,0.47445712703788173,1.1031022903497192
